General : Start date,"11/19/2025 9:20 AM"
General : End date,"11/19/2025 9:21 AM"
Specimen notes : Specimen note 1,"FS test"
Test : Rate 1,"5.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","13.45222"
"0.10000","0.00252","14.33820"
"0.20000","0.01018","19.26316"
"0.30000","0.01603","61.25815"
"0.40000","0.02590","171.19997"
"0.50000","0.03820","307.59656"
"0.60000","0.04747","367.48340"
"0.70000","0.05665","404.73672"
"0.80000","0.06602","439.99799"
"0.90000","0.07479","468.51843"
"1.00000","0.08305","493.98065"
"1.10000","0.09152","518.20050"
"1.20000","0.10019","541.78821"
"1.30000","0.10876","565.71661"
"1.40000","0.11712","587.96161"
"1.50000","0.12549","611.49835"
"1.60000","0.13395","632.66388"
"1.70000","0.14192","654.25085"
"1.80000","0.15008","676.44098"
"1.90000","0.15865","697.87598"
"2.00000","0.16722","722.70844"
"2.10000","0.17558","747.10919"
"2.20000","0.18375","769.16699"
"2.30000","0.19201","795.27704"
"2.40000","0.20008","820.07654"
"2.50000","0.20804","843.18872"
"2.60000","0.21661","868.19586"
"2.70000","0.22537","894.88489"
"2.80000","0.23384","920.30634"
"2.90000","0.24201","945.94165"
"3.00000","0.25017","969.53644"
"3.10000","0.25833","993.89410"
"3.20000","0.26660","1018.34351"
"3.30000","0.27527","1044.33838"
"3.40000","0.28363","1070.82214"
"3.50000","0.29200","1097.11865"
"3.60000","0.30037","1123.32739"
"3.70000","0.30873","1147.64124"
"3.80000","0.31669","1170.16895"
"3.90000","0.32496","1196.00647"
"4.00000","0.33353","1222.72375"
"4.10000","0.34209","1249.09229"
"4.20000","0.35046","1274.06726"
"4.30000","0.35862","1299.77075"
"4.40000","0.36689","1325.27368"
"4.50000","0.37495","1350.08813"
"4.60000","0.38332","1378.34851"
"4.70000","0.39199","1404.34668"
"4.80000","0.40055","1431.30969"
"4.90000","0.40882","1456.61536"
"5.00000","0.41698","1482.69714"
"5.10000","0.42515","1507.17554"
"5.20000","0.43341","1532.43640"
"5.30000","0.44168","1557.65662"
"5.40000","0.45025","1585.91235"
"5.50000","0.45881","1612.05920"
"5.60000","0.46708","1637.83862"
"5.70000","0.47524","1663.90869"
"5.80000","0.48331","1690.37134"
"5.90000","0.49167","1719.58508"
"6.00000","0.49994","1749.03772"
"6.10000","0.50820","1778.44189"
"6.20000","0.51657","1808.56348"
"6.30000","0.52524","1839.39954"
"6.40000","0.53340","1867.24158"
"6.50000","0.54136","1895.74731"
"6.60000","0.54973","1927.14331"
"6.70000","0.55850","1960.76282"
"6.80000","0.56727","1993.98022"
"6.90000","0.57553","2023.49475"
"7.00000","0.58390","2055.32324"
"7.10000","0.59176","2086.12354"
"7.20000","0.59982","2116.06030"
"7.30000","0.60809","2149.63403"
"7.40000","0.61686","2184.50757"
"7.50000","0.62553","2219.44141"
"7.60000","0.63389","2252.58057"
"7.70000","0.64195","2284.96777"
"7.80000","0.65012","2317.05786"
"7.90000","0.65828","2352.09277"
"8.00000","0.66655","2387.48633"
"8.10000","0.67512","2422.97168"
"8.20000","0.68368","2459.76978"
"8.30000","0.69195","2495.15503"
"8.40000","0.70042","2530.92212"
"8.50000","0.70848","2566.60645"
"8.60000","0.71664","2605.34912"
"8.70000","0.72491","2643.47559"
"8.80000","0.73358","2682.40698"
"8.90000","0.74214","2721.35083"
"9.00000","0.75041","2757.94141"
"9.10000","0.75857","2796.29688"
"9.20000","0.76664","2834.81934"
"9.30000","0.77490","2875.67993"
"9.40000","0.78337","2916.59229"
"9.50000","0.79214","2958.57178"
"9.60000","0.80040","2996.54736"
"9.70000","0.80857","3036.56909"
"9.80000","0.81663","3079.06836"
"9.90000","0.82490","3117.50073"
"10.00000","0.83336","3160.81714"
"10.10000","0.84173","3202.33813"
"10.20000","0.85019","3245.20068"
"10.30000","0.85856","3286.54272"
"10.40000","0.86693","3328.37964"
"10.50000","0.87509","3369.43945"
"10.60000","0.88325","3411.83911"
"10.70000","0.89172","3456.13892"
"10.80000","0.90019","3500.47827"
"10.90000","0.90845","3542.74927"
"11.00000","0.91712","3587.68823"
"11.10000","0.92549","3631.12695"
"11.20000","0.93345","3673.20117"
"11.30000","0.94141","3715.12476"
"11.40000","0.94988","3761.35229"
"11.50000","0.95875","3811.67407"
"11.60000","0.96701","3855.02124"
"11.70000","0.97518","3899.91553"
"11.80000","0.98354","3948.60254"
"11.90000","0.99161","3993.70898"
"12.00000","0.99977","4039.15234"
"12.10000","1.00824","4087.40186"
"12.20000","1.01711","4139.61426"
"12.30000","1.02547","4185.98096"
"12.40000","1.03374","4234.02734"
"12.50000","1.04211","4283.34570"
"12.60000","1.05027","4330.53369"
"12.70000","1.05853","4378.20117"
"12.80000","1.06680","4426.06592"
"12.90000","1.07527","4477.12793"
"13.00000","1.08363","4525.77246"
"13.10000","1.09200","4574.13281"
"13.20000","1.10026","4623.90430"
"13.30000","1.10833","4670.49658"
"13.40000","1.11639","4720.36230"
"13.50000","1.12486","4770.24414"
"13.60000","1.13353","4825.14404"
"13.70000","1.14199","4876.45850"
"13.80000","1.15026","4925.28467"
"13.90000","1.15832","4975.52734"
"14.00000","1.16659","5025.10352"
"14.10000","1.17495","5076.55566"
"14.20000","1.18352","5130.47607"
"14.30000","1.19199","5183.61133"
"14.40000","1.20025","5234.09326"
"14.50000","1.20852","5286.67188"
"14.60000","1.21668","5336.83057"
"14.70000","1.22525","5389.66797"
"14.80000","1.23351","5440.55615"
"14.90000","1.24188","5493.63965"
"15.00000","1.25024","5546.86914"
"15.10000","1.25871","5601.23389"
"15.20000","1.26708","5653.53564"
"15.30000","1.27504","5703.18164"
"15.40000","1.28320","5756.25244"
"15.50000","1.29157","5808.94873"
"15.60000","1.30014","5865.41943"
"15.70000","1.30870","5920.20117"
"15.80000","1.31717","5972.86475"
"15.90000","1.32534","6025.59424"
"16.00000","1.33320","6074.08252"
"16.10000","1.34146","6128.62744"
"16.20000","1.35003","6184.12988"
"16.30000","1.35870","6242.13721"
"16.40000","1.36716","6295.41650"
"16.50000","1.37533","6346.87988"
"16.60000","1.38349","6399.58740"
"16.70000","1.39146","6448.16455"
"16.80000","1.39992","6505.11816"
"16.90000","1.40839","6561.63525"
"17.00000","1.41686","6618.54199"
"17.10000","1.42512","6671.95752"
"17.20000","1.43339","6725.96973"
"17.30000","1.44165","6779.27295"
"17.40000","1.44982","6832.12744"
"17.50000","1.45808","6886.48877"
"17.60000","1.46665","6944.83496"
"17.70000","1.47522","7001.33447"
"17.80000","1.48378","7057.01855"
"17.90000","1.49215","7109.52344"
"18.00000","1.50041","7162.41162"
"18.10000","1.50848","7215.51465"
