General : Start date,"11/6/2025 3:41 PM"
General : End date,"11/6/2025 3:42 PM"
Specimen notes : Specimen note 1,"specimen 1"
Test : Rate 1,"5.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","2.82874"
"0.10000","0.00491","1.50846"
"0.20000","0.01396","37.62598"
"0.30000","0.02331","163.01828"
"0.40000","0.03228","256.32208"
"0.50000","0.04120","368.38232"
"0.60000","0.04974","472.71371"
"0.70000","0.05826","570.92719"
"0.80000","0.06665","658.71246"
"0.90000","0.07497","740.34381"
"1.00000","0.08343","816.33588"
"1.10000","0.09175","879.30945"
"1.20000","0.10014","933.56763"
"1.30000","0.10845","979.64240"
"1.40000","0.11679","1023.00458"
"1.50000","0.12516","1062.71387"
"1.60000","0.13343","1098.56030"
"1.70000","0.14179","1132.28406"
"1.80000","0.15013","1162.13171"
"1.90000","0.15850","1192.95789"
"2.00000","0.16689","1220.52063"
"2.10000","0.17510","1247.52710"
"2.20000","0.18347","1274.88062"
"2.30000","0.19171","1299.10156"
"2.40000","0.20013","1324.09119"
"2.50000","0.20849","1347.72131"
"2.60000","0.21683","1369.45068"
"2.70000","0.22522","1389.71399"
"2.80000","0.23349","1408.01758"
"2.90000","0.24183","1427.80762"
"3.00000","0.25012","1443.86780"
"3.10000","0.25846","1461.25085"
"3.20000","0.26685","1478.79517"
"3.30000","0.27512","1495.17053"
"3.40000","0.28353","1514.04529"
"3.50000","0.29182","1528.84253"
"3.60000","0.30014","1547.34436"
"3.70000","0.30845","1564.56824"
"3.80000","0.31672","1581.10657"
"3.90000","0.32519","1600.25171"
"4.00000","0.33348","1617.54297"
"4.10000","0.34184","1632.91296"
"4.20000","0.35013","1647.31775"
"4.30000","0.35842","1661.77563"
"4.40000","0.36681","1675.87476"
"4.50000","0.37505","1689.91272"
"4.60000","0.38347","1704.44360"
"4.70000","0.39181","1718.95715"
"4.80000","0.40013","1735.09363"
"4.90000","0.40849","1753.68152"
"5.00000","0.41676","1772.03455"
"5.10000","0.42517","1792.32141"
"5.20000","0.43349","1811.10376"
"5.30000","0.44188","1831.53467"
"5.40000","0.45022","1851.94128"
"5.50000","0.45846","1872.74829"
"5.60000","0.46685","1895.53467"
"5.70000","0.47512","1917.77087"
"5.80000","0.48348","1942.73218"
"5.90000","0.49185","1967.29810"
"6.00000","0.50011","1991.59888"
"6.10000","0.50848","2017.25293"
"6.20000","0.51674","2041.38062"
"6.30000","0.52516","2068.02979"
"6.40000","0.53343","2094.81519"
"6.50000","0.54174","2124.06348"
"6.60000","0.55018","2152.33911"
"6.70000","0.55847","2180.35571"
"6.80000","0.56689","2209.93530"
"6.90000","0.57515","2238.13989"
"7.00000","0.58347","2267.90503"
"7.10000","0.59181","2296.87744"
"7.20000","0.60010","2325.87500"
"7.30000","0.60852","2356.26001"
"7.40000","0.61678","2383.99121"
"7.50000","0.62515","2415.35889"
"7.60000","0.63344","2445.26929"
"7.70000","0.64173","2477.05835"
"7.80000","0.65012","2507.02344"
"7.90000","0.65843","2537.85669"
"8.00000","0.66685","2570.20947"
"8.10000","0.67514","2599.10815"
"8.20000","0.68346","2631.31250"
"8.30000","0.69182","2662.70923"
"8.40000","0.70009","2692.81934"
"8.50000","0.70848","2727.85864"
"8.60000","0.71674","2760.13135"
"8.70000","0.72511","2794.08398"
"8.80000","0.73350","2826.52734"
"8.90000","0.74179","2858.33301"
"9.00000","0.75018","2892.50977"
"9.10000","0.75845","2924.95947"
"9.20000","0.76681","2959.86328"
"9.30000","0.77515","2994.31274"
"9.40000","0.78349","3028.78003"
"9.50000","0.79189","3064.90454"
"9.60000","0.80010","3098.59863"
"9.70000","0.80847","3135.91333"
"9.80000","0.81678","3171.71021"
"9.90000","0.82515","3208.18750"
"10.00000","0.83354","3245.98315"
"10.10000","0.84180","3282.13770"
"10.20000","0.85017","3321.50391"
"10.30000","0.85846","3357.77881"
"10.40000","0.86677","3395.19312"
"10.50000","0.87512","3432.32666"
"10.60000","0.88343","3470.66748"
"10.70000","0.89185","3509.44800"
"10.80000","0.90011","3547.25635"
"10.90000","0.90848","3585.01343"
"11.00000","0.91679","3622.51709"
"11.10000","0.92508","3660.52490"
"11.20000","0.93348","3699.61157"
"11.30000","0.94177","3735.76025"
"11.40000","0.95018","3772.19141"
"11.50000","0.95850","3806.72290"
"11.60000","0.96681","3844.03540"
"11.70000","0.97515","3881.12598"
"11.80000","0.98339","3918.00513"
"11.90000","0.99178","3955.57837"
"12.00000","1.00010","3991.48364"
"12.10000","1.00852","4028.55322"
"12.20000","1.01688","4065.57104"
"12.30000","1.02515","4102.51074"
"12.40000","1.03351","4141.82080"
"12.50000","1.04180","4178.30713"
"12.60000","1.05014","4218.11084"
"12.70000","1.05848","4255.30127"
"12.80000","1.06680","4294.29785"
"12.90000","1.07519","4333.28613"
"13.00000","1.08346","4370.01416"
"13.10000","1.09185","4409.63281"
"13.20000","1.10014","4447.36963"
"13.30000","1.10843","4486.55713"
"13.40000","1.11682","4526.49609"
"13.50000","1.12511","4564.82471"
"13.60000","1.13353","4604.69238"
"13.70000","1.14176","4642.46094"
"13.80000","1.15011","4682.02881"
"13.90000","1.15845","4722.04395"
"14.00000","1.16674","4761.52686"
"14.10000","1.17515","4801.75732"
"14.20000","1.18344","4839.70654"
"14.30000","1.19181","4881.97656"
"14.40000","1.20012","4920.63818"
"14.50000","1.20841","4960.51416"
"14.60000","1.21683","5001.00342"
"14.70000","1.22512","5040.31592"
"14.80000","1.23356","5082.21045"
"14.90000","1.24185","5122.50586"
"15.00000","1.25017","5164.28076"
"15.10000","1.25851","5206.62891"
"15.20000","1.26677","5248.42480"
"15.30000","1.27517","5290.17676"
"15.40000","1.28346","5332.32520"
"15.50000","1.29182","5376.59277"
"15.60000","1.30014","5418.42285"
"15.70000","1.30840","5461.01611"
"15.80000","1.31682","5504.55615"
"15.90000","1.32508","5546.78760"
"16.00000","1.33345","5591.90137"
"16.10000","1.34182","5635.02588"
"16.20000","1.35016","5679.23682"
"16.30000","1.35857","5725.20264"
"16.40000","1.36681","5767.72900"
"16.50000","1.37515","5814.59863"
"16.60000","1.38344","5858.16260"
"16.70000","1.39181","5905.31299"
"16.80000","1.40015","5949.89209"
"16.90000","1.40844","5996.46582"
"17.00000","1.41683","6042.08545"
"17.10000","1.42507","6087.80566"
"17.20000","1.43341","6135.60352"
"17.30000","1.44178","6180.92334"
"17.40000","1.45009","6227.37842"
"17.50000","1.45851","6273.81152"
"17.60000","1.46680","6320.41309"
"17.70000","1.47517","6368.02002"
"17.80000","1.48348","6413.32812"
"17.90000","1.49175","6461.03174"
"18.00000","1.50014","6508.00684"
