General : Start date,"11/6/2025 4:45 PM"
General : End date,"11/6/2025 4:46 PM"
Specimen notes : Specimen note 1,"T2 - fun n random"
Test : Rate 1,"5.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","7.53494"
"0.10000","0.00456","7.72691"
"0.20000","0.01371","29.62387"
"0.30000","0.02301","122.58210"
"0.40000","0.03210","211.75502"
"0.50000","0.04100","310.03275"
"0.60000","0.04964","395.58728"
"0.70000","0.05838","477.30630"
"0.80000","0.06678","546.94940"
"0.90000","0.07514","605.35248"
"1.00000","0.08353","652.54779"
"1.10000","0.09175","694.10236"
"1.20000","0.10014","731.64508"
"1.30000","0.10843","766.43683"
"1.40000","0.11679","799.28308"
"1.50000","0.12519","831.02527"
"1.60000","0.13345","859.80493"
"1.70000","0.14182","887.09967"
"1.80000","0.15008","913.74573"
"1.90000","0.15847","940.91437"
"2.00000","0.16681","965.78168"
"2.10000","0.17515","990.99463"
"2.20000","0.18355","1016.75519"
"2.30000","0.19179","1039.30090"
"2.40000","0.20013","1063.34729"
"2.50000","0.20844","1089.03345"
"2.60000","0.21678","1113.84827"
"2.70000","0.22517","1138.64905"
"2.80000","0.23344","1162.25647"
"2.90000","0.24185","1187.91675"
"3.00000","0.25014","1211.93250"
"3.10000","0.25843","1236.68066"
"3.20000","0.26683","1260.95569"
"3.30000","0.27512","1284.92200"
"3.40000","0.28356","1310.32617"
"3.50000","0.29185","1334.53528"
"3.60000","0.30019","1359.71143"
"3.70000","0.30850","1383.99036"
"3.80000","0.31679","1408.65869"
"3.90000","0.32521","1433.04346"
"4.00000","0.33348","1456.75745"
"4.10000","0.34187","1483.14648"
"4.20000","0.35011","1506.61597"
"4.30000","0.35840","1529.22827"
"4.40000","0.36679","1553.41711"
"4.50000","0.37508","1577.62073"
"4.60000","0.38352","1602.88159"
"4.70000","0.39186","1626.33301"
"4.80000","0.40023","1650.11292"
"4.90000","0.40857","1674.28198"
"5.00000","0.41683","1698.04077"
"5.10000","0.42520","1723.42676"
"5.20000","0.43346","1747.08435"
"5.30000","0.44180","1772.61072"
"5.40000","0.45014","1797.08167"
"5.50000","0.45843","1822.51074"
"5.60000","0.46683","1847.78796"
"5.70000","0.47507","1871.65234"
"5.80000","0.48343","1897.28137"
"5.90000","0.49175","1920.52295"
"6.00000","0.50009","1943.41260"
"6.10000","0.50850","1969.11133"
"6.20000","0.51679","1993.49133"
"6.30000","0.52519","2020.46167"
"6.40000","0.53345","2044.58557"
"6.50000","0.54174","2070.50830"
"6.60000","0.55008","2095.48315"
"6.70000","0.55840","2121.68945"
"6.80000","0.56684","2148.33179"
"6.90000","0.57515","2173.40503"
"7.00000","0.58354","2199.46045"
"7.10000","0.59189","2225.51172"
"7.20000","0.60018","2252.31445"
"7.30000","0.60854","2280.02124"
"7.40000","0.61678","2305.97070"
"7.50000","0.62522","2334.63745"
"7.60000","0.63351","2361.99878"
"7.70000","0.64178","2391.00269"
"7.80000","0.65014","2420.15674"
"7.90000","0.65843","2447.91943"
"8.00000","0.66685","2478.98462"
"8.10000","0.67517","2506.92285"
"8.20000","0.68351","2536.39429"
"8.30000","0.69187","2567.29639"
"8.40000","0.70014","2596.86182"
"8.50000","0.70848","2627.86768"
"8.60000","0.71674","2655.94434"
"8.70000","0.72511","2687.39111"
"8.80000","0.73345","2717.80444"
"8.90000","0.74177","2748.35571"
"9.00000","0.75013","2779.12329"
"9.10000","0.75842","2807.35742"
"9.20000","0.76681","2839.15137"
"9.30000","0.77510","2869.32959"
"9.40000","0.78344","2901.78174"
"9.50000","0.79189","2931.31592"
"9.60000","0.80018","2960.96045"
"9.70000","0.80857","2992.39624"
"9.80000","0.81681","3022.35840"
"9.90000","0.82512","3054.79956"
"10.00000","0.83346","3086.06226"
"10.10000","0.84175","3115.75146"
"10.20000","0.85017","3147.57422"
"10.30000","0.85848","3179.81104"
"10.40000","0.86690","3213.67163"
"10.50000","0.87522","3245.44897"
"10.60000","0.88348","3279.71680"
"10.70000","0.89190","3312.73926"
"10.80000","0.90016","3344.82007"
"10.90000","0.90855","3379.21240"
"11.00000","0.91682","3412.61914"
"11.10000","0.92513","3447.19653"
"11.20000","0.93353","3480.44141"
"11.30000","0.94174","3513.88647"
"11.40000","0.95013","3551.25146"
"11.50000","0.95842","3585.40674"
"11.60000","0.96681","3621.90259"
"11.70000","0.97518","3657.61377"
"11.80000","0.98344","3693.60742"
"11.90000","0.99183","3730.34839"
"12.00000","1.00010","3766.31250"
"12.10000","1.00847","3803.92261"
"12.20000","1.01678","3840.10815"
"12.30000","1.02510","3876.90601"
"12.40000","1.03351","3913.34473"
"12.50000","1.04175","3950.30518"
"12.60000","1.05014","3988.29541"
"12.70000","1.05843","4024.20752"
"12.80000","1.06680","4061.94336"
"12.90000","1.07522","4100.05420"
"13.00000","1.08353","4138.71045"
"13.10000","1.09192","4177.70605"
"13.20000","1.10019","4214.81396"
"13.30000","1.10850","4254.60059"
"13.40000","1.11684","4292.97803"
"13.50000","1.12513","4332.15186"
"13.60000","1.13355","4372.20947"
"13.70000","1.14179","4410.22852"
"13.80000","1.15016","4450.20361"
"13.90000","1.15845","4489.72070"
"14.00000","1.16676","4530.92188"
"14.10000","1.17518","4570.73682"
"14.20000","1.18347","4611.45166"
"14.30000","1.19188","4653.54639"
"14.40000","1.20020","4691.66064"
"14.50000","1.20852","4732.26807"
"14.60000","1.21686","4772.82910"
"14.70000","1.22507","4814.35986"
"14.80000","1.23349","4857.62012"
"14.90000","1.24178","4898.89551"
"15.00000","1.25014","4943.47461"
"15.10000","1.25846","4986.25732"
"15.20000","1.26672","5030.62549"
"15.30000","1.27512","5075.39160"
"15.40000","1.28338","5118.85254"
"15.50000","1.29180","5165.13184"
"15.60000","1.30014","5209.58154"
"15.70000","1.30848","5255.75830"
"15.80000","1.31684","5301.42822"
"15.90000","1.32511","5346.52881"
"16.00000","1.33347","5392.86328"
"16.10000","1.34176","5437.81836"
"16.20000","1.35008","5486.78320"
"16.30000","1.35847","5534.57373"
"16.40000","1.36679","5579.93262"
"16.50000","1.37520","5627.30127"
"16.60000","1.38349","5672.24268"
"16.70000","1.39183","5722.44922"
"16.80000","1.40017","5769.32373"
"16.90000","1.40844","5816.83643"
"17.00000","1.41688","5865.13867"
"17.10000","1.42517","5911.21289"
"17.20000","1.43351","5960.73145"
"17.30000","1.44178","6006.42920"
"17.40000","1.45009","6053.81006"
"17.50000","1.45851","6101.90723"
"17.60000","1.46680","6149.29443"
"17.70000","1.47522","6198.89111"
"17.80000","1.48353","6246.35547"
"17.90000","1.49182","6293.94629"
"18.00000","1.50016","6341.63232"
"18.10000","1.50838","6389.42139"
