General : Start date,"11/6/2025 3:51 PM"
General : End date,"11/6/2025 3:52 PM"
Specimen notes : Specimen note 1,"Real specimen 1"
Test : Rate 1,"5.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.17208"
"0.10000","0.00436","-0.07179"
"0.20000","0.01353","7.62889"
"0.30000","0.02291","110.97145"
"0.40000","0.03215","216.40686"
"0.50000","0.04110","307.14142"
"0.60000","0.04962","392.18579"
"0.70000","0.05818","465.33292"
"0.80000","0.06660","524.01733"
"0.90000","0.07504","577.21533"
"1.00000","0.08343","627.41937"
"1.10000","0.09170","675.37006"
"1.20000","0.10019","723.34961"
"1.30000","0.10848","769.88123"
"1.40000","0.11679","815.40363"
"1.50000","0.12514","858.32312"
"1.60000","0.13343","901.47614"
"1.70000","0.14187","945.12738"
"1.80000","0.15016","986.26196"
"1.90000","0.15855","1025.68286"
"2.00000","0.16689","1062.88562"
"2.10000","0.17515","1101.08887"
"2.20000","0.18352","1137.70166"
"2.30000","0.19181","1172.31873"
"2.40000","0.20023","1206.24780"
"2.50000","0.20852","1237.50024"
"2.60000","0.21683","1269.07324"
"2.70000","0.22517","1301.57385"
"2.80000","0.23344","1331.85168"
"2.90000","0.24183","1366.28845"
"3.00000","0.25014","1398.04004"
"3.10000","0.25851","1430.76953"
"3.20000","0.26685","1463.39868"
"3.30000","0.27509","1495.65649"
"3.40000","0.28348","1528.40320"
"3.50000","0.29175","1560.67578"
"3.60000","0.30014","1594.18030"
"3.70000","0.30850","1629.42236"
"3.80000","0.31679","1663.04443"
"3.90000","0.32516","1697.72412"
"4.00000","0.33343","1730.52405"
"4.10000","0.34184","1764.63721"
"4.20000","0.35013","1797.59790"
"4.30000","0.35847","1833.33618"
"4.40000","0.36686","1866.71375"
"4.50000","0.37515","1899.13208"
"4.60000","0.38357","1933.95129"
"4.70000","0.39184","1965.52258"
"4.80000","0.40015","1998.68066"
"4.90000","0.40849","2032.16003"
"5.00000","0.41681","2064.15845"
"5.10000","0.42522","2095.51758"
"5.20000","0.43354","2125.10571"
"5.30000","0.44190","2156.44751"
"5.40000","0.45019","2188.34814"
"5.50000","0.45843","2219.30420"
"5.60000","0.46683","2250.66724"
"5.70000","0.47509","2280.49756"
"5.80000","0.48353","2313.74121"
"5.90000","0.49185","2344.86987"
"6.00000","0.50019","2376.28906"
"6.10000","0.50855","2406.09229"
"6.20000","0.51679","2434.60449"
"6.30000","0.52516","2466.77148"
"6.40000","0.53345","2496.31812"
"6.50000","0.54184","2528.32275"
"6.60000","0.55016","2559.07935"
"6.70000","0.55845","2588.56250"
"6.80000","0.56684","2620.44580"
"6.90000","0.57510","2651.14038"
"7.00000","0.58347","2684.07422"
"7.10000","0.59181","2714.41162"
"7.20000","0.60015","2745.62573"
"7.30000","0.60854","2777.01440"
"7.40000","0.61681","2808.87573"
"7.50000","0.62517","2842.57227"
"7.60000","0.63349","2873.89673"
"7.70000","0.64180","2905.64526"
"7.80000","0.65022","2939.09082"
"7.90000","0.65848","2970.61841"
"8.00000","0.66688","3004.62817"
"8.10000","0.67514","3036.03027"
"8.20000","0.68348","3069.88794"
"8.30000","0.69182","3102.53052"
"8.40000","0.70011","3134.98047"
"8.50000","0.70855","3170.11353"
"8.60000","0.71679","3201.99609"
"8.70000","0.72519","3236.52295"
"8.80000","0.73348","3268.74414"
"8.90000","0.74179","3302.77075"
"9.00000","0.75016","3337.48120"
"9.10000","0.75845","3371.71362"
"9.20000","0.76689","3407.16138"
"9.30000","0.77520","3441.56519"
"9.40000","0.78354","3476.91772"
"9.50000","0.79186","3513.16455"
"9.60000","0.80007","3549.03760"
"9.70000","0.80849","3587.55444"
"9.80000","0.81678","3622.80615"
"9.90000","0.82515","3660.51636"
"10.00000","0.83349","3697.97656"
"10.10000","0.84175","3734.90234"
"10.20000","0.85017","3773.21387"
"10.30000","0.85843","3807.99609"
"10.40000","0.86680","3847.10840"
"10.50000","0.87517","3885.21704"
"10.60000","0.88351","3925.62036"
"10.70000","0.89187","3964.26172"
"10.80000","0.90011","4000.56348"
"10.90000","0.90848","4040.21069"
"11.00000","0.91677","4078.46045"
"11.10000","0.92511","4120.49658"
"11.20000","0.93348","4160.58740"
"11.30000","0.94182","4200.10449"
"11.40000","0.95023","4242.61768"
"11.50000","0.95850","4281.26074"
"11.60000","0.96686","4323.88232"
"11.70000","0.97518","4364.97461"
"11.80000","0.98344","4406.33350"
"11.90000","0.99188","4448.02588"
"12.00000","1.00020","4487.98291"
"12.10000","1.00857","4531.30713"
"12.20000","1.01683","4571.97314"
"12.30000","1.02512","4614.62305"
"12.40000","1.03351","4656.86084"
"12.50000","1.04180","4697.50293"
"12.60000","1.05022","4741.02441"
"12.70000","1.05848","4783.65430"
"12.80000","1.06680","4826.47803"
"12.90000","1.07517","4868.60547"
"13.00000","1.08338","4909.67432"
"13.10000","1.09182","4953.70703"
"13.20000","1.10011","4996.70801"
"13.30000","1.10845","5040.46777"
"13.40000","1.11679","5084.40527"
"13.50000","1.12511","5128.63818"
"13.60000","1.13353","5174.66162"
"13.70000","1.14179","5219.66748"
"13.80000","1.15018","5268.00049"
"13.90000","1.15852","5312.50098"
"14.00000","1.16684","5357.45264"
"14.10000","1.17523","5404.29150"
"14.20000","1.18349","5448.80811"
"14.30000","1.19183","5496.73291"
"14.40000","1.20012","5544.38184"
"14.50000","1.20849","5591.57031"
"14.60000","1.21686","5638.67041"
"14.70000","1.22517","5685.91699"
"14.80000","1.23359","5733.35400"
"14.90000","1.24180","5779.53174"
"15.00000","1.25014","5828.71338"
"15.10000","1.25846","5875.44531"
"15.20000","1.26677","5924.70361"
"15.30000","1.27522","5975.54785"
"15.40000","1.28348","6025.20898"
"15.50000","1.29190","6076.45117"
"15.60000","1.30019","6125.59863"
"15.70000","1.30848","6176.69824"
"15.80000","1.31682","6227.98926"
"15.90000","1.32508","6277.10303"
"16.00000","1.33350","6331.18311"
"16.10000","1.34182","6381.25977"
"16.20000","1.35013","6432.70410"
"16.30000","1.35847","6484.13135"
"16.40000","1.36676","6537.16162"
"16.50000","1.37515","6589.18115"
"16.60000","1.38342","6640.41846"
"16.70000","1.39183","6692.09229"
"16.80000","1.40020","6743.62549"
"16.90000","1.40849","6797.95068"
"17.00000","1.41686","6850.88037"
"17.10000","1.42512","6901.92578"
"17.20000","1.43351","6955.84717"
"17.30000","1.44185","7007.64307"
"17.40000","1.45017","7064.02832"
"17.50000","1.45853","7117.02930"
"17.60000","1.46680","7169.41504"
"17.70000","1.47522","7224.81689"
"17.80000","1.48348","7276.07617"
"17.90000","1.49182","7331.22363"
"18.00000","1.50021","7385.95557"
