General : Start date,"11/6/2025 4:12 PM"
General : End date,"11/6/2025 4:13 PM"
Specimen notes : Specimen note 1,"WJ3"
Test : Rate 1,"5.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","-0.05949","15.59371"
"0.10000","-0.05289","16.28950"
"0.20000","-0.04374","62.40662"
"0.30000","-0.03424","181.42400"
"0.40000","-0.02525","281.70602"
"0.50000","-0.01643","374.13147"
"0.60000","-0.00779","463.25424"
"0.70000","0.00066","543.29260"
"0.80000","0.00915","612.12311"
"0.90000","0.01746","668.00085"
"1.00000","0.02583","716.43964"
"1.10000","0.03417","763.00104"
"1.20000","0.04248","805.03748"
"1.30000","0.05090","846.49164"
"1.40000","0.05919","883.85345"
"1.50000","0.06761","919.58319"
"1.60000","0.07592","952.72156"
"1.70000","0.08421","985.11884"
"1.80000","0.09263","1014.28943"
"1.90000","0.10092","1043.01587"
"2.00000","0.10934","1070.61218"
"2.10000","0.11763","1098.43518"
"2.20000","0.12592","1125.70557"
"2.30000","0.13428","1152.40100"
"2.40000","0.14252","1176.23413"
"2.50000","0.15096","1203.14734"
"2.60000","0.15925","1227.50696"
"2.70000","0.16759","1252.08752"
"2.80000","0.17591","1274.04565"
"2.90000","0.18420","1299.27820"
"3.00000","0.19259","1323.19116"
"3.10000","0.20086","1345.76672"
"3.20000","0.20920","1373.03955"
"3.30000","0.21756","1398.91138"
"3.40000","0.22595","1423.84619"
"3.50000","0.23435","1449.34668"
"3.60000","0.24259","1474.09497"
"3.70000","0.25095","1499.37756"
"3.80000","0.25922","1524.88440"
"3.90000","0.26756","1549.55188"
"4.00000","0.27592","1574.12463"
"4.10000","0.28421","1598.49841"
"4.20000","0.29263","1624.61084"
"4.30000","0.30087","1651.02185"
"4.40000","0.30921","1677.66455"
"4.50000","0.31758","1702.39099"
"4.60000","0.32587","1728.02075"
"4.70000","0.33431","1755.98547"
"4.80000","0.34255","1783.17834"
"4.90000","0.35094","1809.52759"
"5.00000","0.35923","1835.67126"
"5.10000","0.36749","1862.11499"
"5.20000","0.37588","1889.21021"
"5.30000","0.38417","1915.66968"
"5.40000","0.39262","1942.35413"
"5.50000","0.40093","1968.31213"
"5.60000","0.40927","1996.44995"
"5.70000","0.41766","2023.89917"
"5.80000","0.42590","2050.46436"
"5.90000","0.43429","2079.28955"
"6.00000","0.44256","2104.91162"
"6.10000","0.45098","2134.89307"
"6.20000","0.45934","2161.27588"
"6.30000","0.46758","2189.87280"
"6.40000","0.47592","2220.48120"
"6.50000","0.48419","2248.37231"
"6.60000","0.49258","2277.60010"
"6.70000","0.50094","2305.66138"
"6.80000","0.50923","2334.70801"
"6.90000","0.51763","2362.82935"
"7.00000","0.52587","2389.51172"
"7.10000","0.53423","2421.40894"
"7.20000","0.54255","2449.87280"
"7.30000","0.55089","2480.36377"
"7.40000","0.55925","2511.32690"
"7.50000","0.56749","2540.56030"
"7.60000","0.57588","2570.71655"
"7.70000","0.58417","2598.85278"
"7.80000","0.59259","2630.41577"
"7.90000","0.60091","2660.72852"
"8.00000","0.60920","2691.40454"
"8.10000","0.61761","2721.33521"
"8.20000","0.62593","2750.95239"
"8.30000","0.63432","2781.66187"
"8.40000","0.64264","2811.52734"
"8.50000","0.65085","2842.76416"
"8.60000","0.65927","2874.94922"
"8.70000","0.66756","2904.89868"
"8.80000","0.67597","2937.80908"
"8.90000","0.68429","2968.91602"
"9.00000","0.69263","3001.31152"
"9.10000","0.70097","3032.58032"
"9.20000","0.70918","3064.49341"
"9.30000","0.71758","3096.79370"
"9.40000","0.72589","3128.81763"
"9.50000","0.73428","3162.67090"
"9.60000","0.74262","3195.91138"
"9.70000","0.75094","3228.28247"
"9.80000","0.75933","3261.73193"
"9.90000","0.76754","3293.59106"
"10.00000","0.77593","3329.01367"
"10.10000","0.78422","3362.62280"
"10.20000","0.79257","3397.51367"
"10.30000","0.80096","3431.18018"
"10.40000","0.80920","3465.44604"
"10.50000","0.81756","3502.47559"
"10.60000","0.82585","3537.58789"
"10.70000","0.83419","3573.65918"
"10.80000","0.84256","3609.83936"
"10.90000","0.85087","3645.06348"
"11.00000","0.85929","3682.45142"
"11.10000","0.86758","3716.75928"
"11.20000","0.87595","3754.13013"
"11.30000","0.88426","3789.61890"
"11.40000","0.89255","3825.96362"
"11.50000","0.90099","3863.39526"
"11.60000","0.90926","3899.41333"
"11.70000","0.91765","3936.76001"
"11.80000","0.92592","3972.62793"
"11.90000","0.93421","4009.86108"
"12.00000","0.94262","4047.66016"
"12.10000","0.95089","4085.90259"
"12.20000","0.95928","4124.83545"
"12.30000","0.96757","4160.29395"
"12.40000","0.97591","4198.87793"
"12.50000","0.98425","4235.58740"
"12.60000","0.99251","4272.38623"
"12.70000","1.00091","4312.49902"
"12.80000","1.00922","4349.29053"
"12.90000","1.01761","4388.18506"
"13.00000","1.02598","4425.09619"
"13.10000","1.03427","4461.95703"
"13.20000","1.04263","4501.22852"
"13.30000","1.05085","4538.35986"
"13.40000","1.05924","4579.09277"
"13.50000","1.06756","4617.12988"
"13.60000","1.07590","4657.37305"
"13.70000","1.08426","4697.94775"
"13.80000","1.09248","4738.09277"
"13.90000","1.10089","4779.64648"
"14.00000","1.10918","4819.69434"
"14.10000","1.11755","4862.40771"
"14.20000","1.12594","4904.73193"
"14.30000","1.13423","4948.23779"
"14.40000","1.14262","4991.19824"
"14.50000","1.15086","5033.95068"
"14.60000","1.15920","5078.83057"
"14.70000","1.16752","5122.35352"
"14.80000","1.17583","5168.67529"
"14.90000","1.18427","5213.24023"
"15.00000","1.19259","5255.10498"
"15.10000","1.20098","5299.43408"
"15.20000","1.20930","5343.07422"
"15.30000","1.21759","5389.73438"
"15.40000","1.22593","5434.26318"
"15.50000","1.23422","5478.07715"
"15.60000","1.24263","5524.07471"
"15.70000","1.25095","5568.38867"
"15.80000","1.25927","5614.56348"
"15.90000","1.26758","5659.70166"
"16.00000","1.27585","5705.84473"
"16.10000","1.28426","5752.07373"
"16.20000","1.29255","5797.41943"
"16.30000","1.30094","5845.28906"
"16.40000","1.30928","5891.93213"
"16.50000","1.31755","5939.90381"
"16.60000","1.32592","5987.20020"
"16.70000","1.33415","6033.63477"
"16.80000","1.34257","6082.12842"
"16.90000","1.35091","6130.14404"
"17.00000","1.35918","6178.31152"
"17.10000","1.36754","6227.47119"
"17.20000","1.37583","6276.09619"
"17.30000","1.38427","6326.17676"
"17.40000","1.39256","6374.95752"
"17.50000","1.40091","6427.35938"
"17.60000","1.40927","6477.27490"
"17.70000","1.41759","6527.96826"
"17.80000","1.42600","6580.53809"
"17.90000","1.43424","6629.68213"
"18.00000","1.44258","6681.71289"
