General : Start date,"11/6/2025 4:34 PM"
General : End date,"11/6/2025 4:35 PM"
Specimen notes : Specimen note 1,"wj1new"
Test : Rate 1,"5.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","3.87223"
"0.10000","0.00449","3.66772"
"0.20000","0.01363","64.63068"
"0.30000","0.02306","156.63063"
"0.40000","0.03235","267.87369"
"0.50000","0.04122","366.67480"
"0.60000","0.04979","458.40912"
"0.70000","0.05831","536.03497"
"0.80000","0.06665","610.90430"
"0.90000","0.07507","683.21844"
"1.00000","0.08343","748.63037"
"1.10000","0.09175","808.91400"
"1.20000","0.10016","864.98602"
"1.30000","0.10845","916.37878"
"1.40000","0.11679","968.75800"
"1.50000","0.12511","1018.80225"
"1.60000","0.13343","1067.22144"
"1.70000","0.14182","1115.68518"
"1.80000","0.15013","1161.03223"
"1.90000","0.15855","1205.88306"
"2.00000","0.16684","1248.19446"
"2.10000","0.17513","1289.68555"
"2.20000","0.18349","1329.54456"
"2.30000","0.19181","1368.79858"
"2.40000","0.20023","1408.81189"
"2.50000","0.20852","1447.70471"
"2.60000","0.21688","1484.19128"
"2.70000","0.22517","1520.04700"
"2.80000","0.23346","1553.72314"
"2.90000","0.24185","1587.62634"
"3.00000","0.25014","1620.44751"
"3.10000","0.25854","1655.17798"
"3.20000","0.26680","1685.61633"
"3.30000","0.27509","1717.12109"
"3.40000","0.28346","1749.13831"
"3.50000","0.29172","1779.15137"
"3.60000","0.30016","1811.75940"
"3.70000","0.30850","1841.85376"
"3.80000","0.31690","1871.89026"
"3.90000","0.32526","1902.55811"
"4.00000","0.33350","1931.94653"
"4.10000","0.34187","1962.39600"
"4.20000","0.35013","1992.33838"
"4.30000","0.35850","2024.04761"
"4.40000","0.36684","2053.74854"
"4.50000","0.37513","2083.80640"
"4.60000","0.38354","2114.93262"
"4.70000","0.39173","2144.56641"
"4.80000","0.40010","2175.87280"
"4.90000","0.40842","2205.83643"
"5.00000","0.41678","2236.15088"
"5.10000","0.42520","2267.92212"
"5.20000","0.43349","2297.68750"
"5.30000","0.44185","2329.22510"
"5.40000","0.45014","2358.90576"
"5.50000","0.45843","2388.70874"
"5.60000","0.46678","2419.04688"
"5.70000","0.47509","2451.91895"
"5.80000","0.48353","2484.08960"
"5.90000","0.49185","2513.95776"
"6.00000","0.50024","2544.59668"
"6.10000","0.50855","2573.01416"
"6.20000","0.51682","2603.34229"
"6.30000","0.52521","2635.83203"
"6.40000","0.53345","2665.89331"
"6.50000","0.54189","2697.37622"
"6.60000","0.55018","2727.33667"
"6.70000","0.55847","2758.80542"
"6.80000","0.56684","2790.94946"
"6.90000","0.57510","2822.09302"
"7.00000","0.58352","2854.46606"
"7.10000","0.59184","2886.00708"
"7.20000","0.60020","2918.32739"
"7.30000","0.60854","2951.70239"
"7.40000","0.61678","2984.06836"
"7.50000","0.62517","3018.09448"
"7.60000","0.63341","3049.16211"
"7.70000","0.64180","3083.75879"
"7.80000","0.65014","3115.94385"
"7.90000","0.65846","3148.33008"
"8.00000","0.66683","3180.72632"
"8.10000","0.67509","3213.16675"
"8.20000","0.68351","3247.89648"
"8.30000","0.69180","3281.20898"
"8.40000","0.70014","3316.88232"
"8.50000","0.70853","3349.79517"
"8.60000","0.71682","3382.36230"
"8.70000","0.72524","3416.78906"
"8.80000","0.73348","3449.70337"
"8.90000","0.74182","3485.32349"
"9.00000","0.75018","3520.89331"
"9.10000","0.75850","3553.95776"
"9.20000","0.76691","3589.32178"
"9.30000","0.77520","3622.33887"
"9.40000","0.78359","3660.06079"
"9.50000","0.79186","3694.69043"
"9.60000","0.80013","3730.66846"
"9.70000","0.80849","3766.32056"
"9.80000","0.81678","3802.53931"
"9.90000","0.82520","3841.96338"
"10.00000","0.83351","3878.66455"
"10.10000","0.84188","3916.17529"
"10.20000","0.85022","3951.81104"
"10.30000","0.85843","3987.69336"
"10.40000","0.86683","4027.22095"
"10.50000","0.87512","4065.32544"
"10.60000","0.88351","4106.47705"
"10.70000","0.89182","4142.05420"
"10.80000","0.90011","4180.26953"
"10.90000","0.90850","4219.79980"
"11.00000","0.91677","4259.90723"
"11.10000","0.92513","4300.71094"
"11.20000","0.93345","4339.38525"
"11.30000","0.94179","4379.12256"
"11.40000","0.95021","4419.63818"
"11.50000","0.95850","4458.74609"
"11.60000","0.96686","4499.90723"
"11.70000","0.97515","4538.67383"
"11.80000","0.98349","4579.07812"
"11.90000","0.99188","4619.14404"
"12.00000","1.00018","4658.46924"
"12.10000","1.00857","4701.29150"
"12.20000","1.01681","4740.83740"
"12.30000","1.02517","4783.46045"
"12.40000","1.03349","4824.67432"
"12.50000","1.04178","4867.04248"
"12.60000","1.05022","4910.81494"
"12.70000","1.05846","4953.29688"
"12.80000","1.06685","4996.17236"
"12.90000","1.07514","5038.16357"
"13.00000","1.08343","5082.01367"
"13.10000","1.09182","5127.30664"
"13.20000","1.10011","5172.80615"
"13.30000","1.10855","5216.77734"
"13.40000","1.11687","5260.99121"
"13.50000","1.12521","5306.05615"
"13.60000","1.13353","5351.30566"
"13.70000","1.14176","5397.11328"
"13.80000","1.15016","5442.26562"
"13.90000","1.15847","5486.32275"
"14.00000","1.16681","5532.56787"
"14.10000","1.17515","5579.99121"
"14.20000","1.18342","5625.73779"
"14.30000","1.19181","5672.50928"
"14.40000","1.20005","5717.53516"
"14.50000","1.20847","5768.06689"
"14.60000","1.21683","5815.55127"
"14.70000","1.22517","5864.23486"
"14.80000","1.23354","5913.46973"
"14.90000","1.24178","5960.82080"
"15.00000","1.25014","6009.82031"
"15.10000","1.25843","6056.63428"
"15.20000","1.26677","6107.09131"
"15.30000","1.27517","6157.19287"
"15.40000","1.28348","6207.59668"
"15.50000","1.29192","6258.12939"
"15.60000","1.30016","6305.12012"
"15.70000","1.30853","6357.68750"
"15.80000","1.31684","6409.08398"
"15.90000","1.32513","6459.47510"
"16.00000","1.33353","6510.38965"
"16.10000","1.34184","6559.82861"
"16.20000","1.35018","6612.98730"
"16.30000","1.35847","6662.71729"
"16.40000","1.36679","6713.79785"
"16.50000","1.37518","6766.16748"
"16.60000","1.38347","6816.78271"
"16.70000","1.39188","6869.75635"
"16.80000","1.40017","6921.75537"
"16.90000","1.40852","6975.96973"
"17.00000","1.41683","7026.85254"
"17.10000","1.42507","7079.38428"
"17.20000","1.43349","7133.88867"
"17.30000","1.44175","7186.45459"
"17.40000","1.45012","7241.86816"
"17.50000","1.45843","7293.96631"
"17.60000","1.46677","7348.79883"
"17.70000","1.47519","7404.06885"
"17.80000","1.48346","7459.27246"
"17.90000","1.49185","7515.84766"
"18.00000","1.50016","7570.67188"
