General : Start date,"11/6/2025 4:40 PM"
General : End date,"11/6/2025 4:42 PM"
Specimen notes : Specimen note 1,"T1 (Shifted upward)"
Test : Rate 1,"5.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","-0.04934","3.25848"
"0.10000","-0.04508","3.08219"
"0.20000","-0.03596","9.32547"
"0.30000","-0.02656","100.22377"
"0.40000","-0.01726","188.15869"
"0.50000","-0.00829","285.12790"
"0.60000","0.00040","367.48868"
"0.70000","0.00879","441.04553"
"0.80000","0.01726","503.33505"
"0.90000","0.02570","555.48938"
"1.00000","0.03412","603.43219"
"1.10000","0.04251","646.34143"
"1.20000","0.05077","687.73462"
"1.30000","0.05917","726.85858"
"1.40000","0.06748","762.88440"
"1.50000","0.07582","799.88812"
"1.60000","0.08419","833.54364"
"1.70000","0.09248","865.96680"
"1.80000","0.10089","898.32806"
"1.90000","0.10913","927.03943"
"2.00000","0.11747","956.71704"
"2.10000","0.12577","984.56732"
"2.20000","0.13408","1011.68195"
"2.30000","0.14250","1037.95813"
"2.40000","0.15076","1062.68213"
"2.50000","0.15915","1088.06104"
"2.60000","0.16747","1110.52612"
"2.70000","0.17576","1132.24048"
"2.80000","0.18412","1154.64209"
"2.90000","0.19242","1176.97473"
"3.00000","0.20088","1199.88940"
"3.10000","0.20920","1221.85938"
"3.20000","0.21751","1244.18250"
"3.30000","0.22583","1266.91077"
"3.40000","0.23412","1288.89160"
"3.50000","0.24253","1312.64319"
"3.60000","0.25082","1336.36108"
"3.70000","0.25919","1360.71924"
"3.80000","0.26746","1384.27490"
"3.90000","0.27575","1408.89392"
"4.00000","0.28414","1433.13684"
"4.10000","0.29245","1456.54358"
"4.20000","0.30084","1481.78870"
"4.30000","0.30918","1506.47510"
"4.40000","0.31755","1530.52051"
"4.50000","0.32592","1556.55615"
"4.60000","0.33416","1580.07886"
"4.70000","0.34255","1606.40125"
"4.80000","0.35079","1630.94983"
"4.90000","0.35913","1656.52466"
"5.00000","0.36749","1680.30127"
"5.10000","0.37578","1704.63049"
"5.20000","0.38417","1729.51208"
"5.30000","0.39239","1753.34814"
"5.40000","0.40076","1779.16443"
"5.50000","0.40907","1803.92676"
"5.60000","0.41741","1827.12134"
"5.70000","0.42585","1853.39209"
"5.80000","0.43412","1877.81580"
"5.90000","0.44253","1902.06116"
"6.00000","0.45082","1925.32690"
"6.10000","0.45909","1950.23828"
"6.20000","0.46746","1975.96667"
"6.30000","0.47575","2001.03076"
"6.40000","0.48416","2028.36548"
"6.50000","0.49248","2054.69116"
"6.60000","0.50084","2080.95386"
"6.70000","0.50923","2107.59668"
"6.80000","0.51750","2133.11865"
"6.90000","0.52589","2159.49487"
"7.00000","0.53413","2184.50488"
"7.10000","0.54255","2213.28613"
"7.20000","0.55086","2238.07666"
"7.30000","0.55915","2265.54150"
"7.40000","0.56749","2292.55957"
"7.50000","0.57578","2318.42456"
"7.60000","0.58420","2346.18774"
"7.70000","0.59249","2372.18823"
"7.80000","0.60086","2400.21509"
"7.90000","0.60922","2428.52612"
"8.00000","0.61746","2454.68945"
"8.10000","0.62583","2484.37012"
"8.20000","0.63407","2511.18384"
"8.30000","0.64243","2538.00610"
"8.40000","0.65082","2567.76123"
"8.50000","0.65911","2595.00415"
"8.60000","0.66751","2623.44214"
"8.70000","0.67575","2649.75586"
"8.80000","0.68411","2678.46509"
"8.90000","0.69245","2707.41406"
"9.00000","0.70077","2736.13867"
"9.10000","0.70918","2766.21606"
"9.20000","0.71752","2794.55273"
"9.30000","0.72589","2824.06274"
"9.40000","0.73416","2852.66846"
"9.50000","0.74245","2883.12012"
"9.60000","0.75079","2913.44019"
"9.70000","0.75908","2942.13843"
"9.80000","0.76754","2974.77515"
"9.90000","0.77588","3003.87842"
"10.00000","0.78425","3036.14355"
"10.10000","0.79257","3067.44214"
"10.20000","0.80081","3098.90137"
"10.30000","0.80917","3130.10913"
"10.40000","0.81746","3161.33716"
"10.50000","0.82588","3193.86377"
"10.60000","0.83417","3225.58032"
"10.70000","0.84248","3259.03223"
"10.80000","0.85085","3292.20581"
"10.90000","0.85909","3325.55371"
"11.00000","0.86751","3360.53564"
"11.10000","0.87580","3395.74585"
"11.20000","0.88419","3430.79004"
"11.30000","0.89253","3465.89355"
"11.40000","0.90079","3502.78125"
"11.50000","0.90918","3540.02295"
"11.60000","0.91740","3574.12207"
"11.70000","0.92574","3611.28345"
"11.80000","0.93411","3647.29053"
"11.90000","0.94242","3685.58960"
"12.00000","0.95084","3723.82617"
"12.10000","0.95910","3761.19995"
"12.20000","0.96749","3800.73535"
"12.30000","0.97581","3838.26392"
"12.40000","0.98415","3876.19409"
"12.50000","0.99257","3917.01001"
"12.60000","1.00083","3954.53760"
"12.70000","1.00922","3994.95508"
"12.80000","1.01749","4031.04761"
"12.90000","1.02580","4071.60864"
"13.00000","1.03417","4111.82666"
"13.10000","1.04246","4151.50684"
"13.20000","1.05087","4191.94287"
"13.30000","1.05911","4230.82471"
"13.40000","1.06745","4272.02490"
"13.50000","1.07577","4311.64502"
"13.60000","1.08409","4352.20947"
"13.70000","1.09250","4393.18506"
"13.80000","1.10079","4434.02637"
"13.90000","1.10921","4476.05176"
"14.00000","1.11755","4516.91602"
"14.10000","1.12586","4558.06836"
"14.20000","1.13421","4599.21533"
"14.30000","1.14242","4640.17480"
"14.40000","1.15081","4683.77979"
"14.50000","1.15913","4723.65967"
"14.60000","1.16749","4768.26025"
"14.70000","1.17583","4810.67334"
"14.80000","1.18405","4853.12549"
"14.90000","1.19246","4898.04834"
"15.00000","1.20070","4940.18408"
"15.10000","1.20912","4985.27051"
"15.20000","1.21749","5029.46582"
"15.30000","1.22580","5073.77832"
"15.40000","1.23419","5119.38574"
"15.50000","1.24246","5163.70410"
"15.60000","1.25080","5209.31836"
"15.70000","1.25909","5253.80420"
"15.80000","1.26740","5301.58936"
"15.90000","1.27582","5348.71826"
"16.00000","1.28414","5394.02734"
"16.10000","1.29255","5439.19434"
"16.20000","1.30087","5484.17139"
"16.30000","1.30918","5530.98975"
"16.40000","1.31752","5577.67627"
"16.50000","1.32579","5624.04980"
"16.60000","1.33421","5671.08154"
"16.70000","1.34252","5716.08008"
"16.80000","1.35086","5764.88770"
"16.90000","1.35913","5812.12549"
"17.00000","1.36742","5859.67432"
"17.10000","1.37583","5907.93896"
"17.20000","1.38412","5955.35791"
"17.30000","1.39254","6003.73877"
"17.40000","1.40086","6051.49854"
"17.50000","1.40917","6099.62402"
"17.60000","1.41751","6148.25879"
"17.70000","1.42575","6196.55029"
"17.80000","1.43417","6247.31641"
"17.90000","1.44246","6295.84570"
"18.00000","1.45080","6346.94971"
