General : Start date,"11/6/2025 4:18 PM"
General : End date,"11/6/2025 4:19 PM"
Specimen notes : Specimen note 1,"WJ4"
Test : Rate 1,"5.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","-0.08265","13.19987"
"0.10000","-0.07814","12.30506"
"0.20000","-0.06919","23.02709"
"0.30000","-0.05967","123.57788"
"0.40000","-0.05042","156.69598"
"0.50000","-0.04160","182.03662"
"0.60000","-0.03291","203.56609"
"0.70000","-0.02444","220.02759"
"0.80000","-0.01603","236.10280"
"0.90000","-0.00758","251.27303"
"1.00000","0.00076","264.36606"
"1.10000","0.00920","275.23462"
"1.20000","0.01749","281.53983"
"1.30000","0.02580","289.54059"
"1.40000","0.03414","298.00287"
"1.50000","0.04243","306.57565"
"1.60000","0.05085","314.35861"
"1.70000","0.05912","321.85245"
"1.80000","0.06751","328.83304"
"1.90000","0.07585","333.91904"
"2.00000","0.08411","340.86673"
"2.10000","0.09255","347.77600"
"2.20000","0.10084","354.14389"
"2.30000","0.10926","355.21109"
"2.40000","0.11753","356.96936"
"2.50000","0.12584","359.90216"
"2.60000","0.13418","365.30707"
"2.70000","0.14247","371.21030"
"2.80000","0.15089","377.71057"
"2.90000","0.15918","383.96954"
"3.00000","0.16752","392.53369"
"3.10000","0.17583","401.02811"
"3.20000","0.18412","407.55737"
"3.30000","0.19249","416.07138"
"3.40000","0.20076","424.25864"
"3.50000","0.20915","434.24023"
"3.60000","0.21754","445.29764"
"3.70000","0.22588","460.33698"
"3.80000","0.23427","476.15048"
"3.90000","0.24251","492.15909"
"4.00000","0.25088","510.61786"
"4.10000","0.25914","529.68781"
"4.20000","0.26746","551.86053"
"4.30000","0.27585","572.62134"
"4.40000","0.28411","593.25763"
"4.50000","0.29253","614.37653"
"4.60000","0.30077","634.37335"
"4.70000","0.30911","653.68146"
"4.80000","0.31747","673.23639"
"4.90000","0.32582","691.11926"
"5.00000","0.33423","709.62738"
"5.10000","0.34247","729.20270"
"5.20000","0.35086","747.43347"
"5.30000","0.35915","766.41718"
"5.40000","0.36744","785.39307"
"5.50000","0.37581","804.64471"
"5.60000","0.38410","822.60205"
"5.70000","0.39254","841.58734"
"5.80000","0.40086","860.32117"
"5.90000","0.40920","877.88275"
"6.00000","0.41759","895.98029"
"6.10000","0.42583","912.38770"
"6.20000","0.43422","930.07385"
"6.30000","0.44248","947.17163"
"6.40000","0.45085","964.31635"
"6.50000","0.45922","980.99408"
"6.60000","0.46748","998.34735"
"6.70000","0.47587","1015.90662"
"6.80000","0.48416","1030.53137"
"6.90000","0.49253","1048.84363"
"7.00000","0.50084","1065.77527"
"7.10000","0.50916","1082.05811"
"7.20000","0.51755","1100.05774"
"7.30000","0.52579","1116.93298"
"7.40000","0.53416","1134.04333"
"7.50000","0.54245","1151.76550"
"7.60000","0.55079","1169.77222"
"7.70000","0.55918","1188.52002"
"7.80000","0.56744","1206.08472"
"7.90000","0.57581","1225.66870"
"8.00000","0.58407","1241.72119"
"8.10000","0.59246","1261.10303"
"8.20000","0.60081","1280.36719"
"8.30000","0.60912","1299.80859"
"8.40000","0.61759","1320.15637"
"8.50000","0.62585","1338.01257"
"8.60000","0.63422","1359.24048"
"8.70000","0.64248","1378.86353"
"8.80000","0.65077","1399.33289"
"8.90000","0.65917","1419.35632"
"9.00000","0.66746","1438.13318"
"9.10000","0.67592","1458.56494"
"9.20000","0.68424","1477.63562"
"9.30000","0.69258","1498.44116"
"9.40000","0.70092","1518.38635"
"9.50000","0.70913","1537.44531"
"9.60000","0.71750","1559.03589"
"9.70000","0.72581","1578.72546"
"9.80000","0.73421","1600.14685"
"9.90000","0.74252","1623.34607"
"10.00000","0.75081","1645.28992"
"10.10000","0.75923","1667.12512"
"10.20000","0.76747","1688.66943"
"10.30000","0.77583","1711.81616"
"10.40000","0.78412","1735.34363"
"10.50000","0.79246","1759.28101"
"10.60000","0.80088","1782.28967"
"10.70000","0.80915","1806.46838"
"10.80000","0.81751","1831.40149"
"10.90000","0.82580","1855.62329"
"11.00000","0.83412","1879.35925"
"11.10000","0.84248","1904.64575"
"11.20000","0.85077","1928.76648"
"11.30000","0.85919","1954.01465"
"11.40000","0.86746","1978.93848"
"11.50000","0.87585","2005.38708"
"11.60000","0.88421","2031.79175"
"11.70000","0.89250","2057.80151"
"11.80000","0.90092","2083.75098"
"11.90000","0.90921","2108.23218"
"12.00000","0.91755","2136.27661"
"12.10000","0.92584","2162.01147"
"12.20000","0.93413","2189.43872"
"12.30000","0.94255","2217.40649"
"12.40000","0.95079","2244.11206"
"12.50000","0.95920","2274.04663"
"12.60000","0.96749","2301.37598"
"12.70000","0.97583","2330.08667"
"12.80000","0.98415","2360.03857"
"12.90000","0.99241","2387.77441"
"13.00000","1.00083","2419.26733"
"13.10000","1.00915","2448.94653"
"13.20000","1.01756","2478.94922"
"13.30000","1.02590","2508.49121"
"13.40000","1.03419","2539.44214"
"13.50000","1.04256","2570.07227"
"13.60000","1.05080","2600.40259"
"13.70000","1.05916","2632.05859"
"13.80000","1.06748","2662.68262"
"13.90000","1.07580","2693.55615"
"14.00000","1.08416","2725.45728"
"14.10000","1.09240","2756.56079"
"14.20000","1.10082","2789.41406"
"14.30000","1.10911","2820.98169"
"14.40000","1.11750","2852.96899"
"14.50000","1.12586","2886.86743"
"14.60000","1.13416","2918.77417"
"14.70000","1.14255","2951.29370"
"14.80000","1.15081","2983.18726"
"14.90000","1.15913","3016.45581"
"15.00000","1.16744","3048.43311"
"15.10000","1.17576","3081.38647"
"15.20000","1.18420","3116.29834"
"15.30000","1.19251","3148.95239"
"15.40000","1.20088","3183.63208"
"15.50000","1.20922","3216.59448"
"15.60000","1.21751","3251.75342"
"15.70000","1.22588","3286.92749"
"15.80000","1.23412","3321.42944"
"15.90000","1.24256","3357.05420"
"16.00000","1.25085","3391.50830"
"16.10000","1.25919","3428.15137"
"16.20000","1.26748","3464.69849"
"16.30000","1.27577","3499.40405"
"16.40000","1.28419","3536.63184"
"16.50000","1.29248","3571.47900"
"16.60000","1.30087","3609.61450"
"16.70000","1.30921","3645.73267"
"16.80000","1.31747","3682.84839"
"16.90000","1.32584","3720.71851"
"17.00000","1.33408","3756.22021"
"17.10000","1.34250","3793.96387"
"17.20000","1.35081","3832.02222"
"17.30000","1.35913","3870.94238"
"17.40000","1.36749","3908.87671"
"17.50000","1.37576","3946.69629"
"17.60000","1.38417","3987.52686"
"17.70000","1.39244","4025.69336"
"17.80000","1.40080","4066.79468"
"17.90000","1.40920","4105.73682"
"18.00000","1.41754","4146.01807"
"18.10000","1.42593","4185.96729"
"18.20000","1.43414","4224.86182"
"18.30000","1.44248","4267.30322"
