General : Start date,"11/6/2025 4:28 PM"
General : End date,"11/6/2025 4:29 PM"
Specimen notes : Specimen note 1,"wj6"
Test : Rate 1,"5.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","2.46954"
"0.10000","0.00403","4.91734"
"0.20000","0.01346","88.88831"
"0.30000","0.02311","184.77623"
"0.40000","0.03238","305.11151"
"0.50000","0.04112","416.40079"
"0.60000","0.04972","512.92493"
"0.70000","0.05833","583.88513"
"0.80000","0.06670","641.07611"
"0.90000","0.07509","693.46783"
"1.00000","0.08338","740.79480"
"1.10000","0.09177","787.82233"
"1.20000","0.10019","831.88898"
"1.30000","0.10845","872.67487"
"1.40000","0.11685","915.28876"
"1.50000","0.12519","954.76917"
"1.60000","0.13355","993.58606"
"1.70000","0.14194","1031.04810"
"1.80000","0.15021","1067.09119"
"1.90000","0.15857","1102.67358"
"2.00000","0.16684","1135.06763"
"2.10000","0.17523","1170.94226"
"2.20000","0.18352","1203.67334"
"2.30000","0.19184","1237.43945"
"2.40000","0.20025","1272.68726"
"2.50000","0.20852","1305.99182"
"2.60000","0.21686","1340.60022"
"2.70000","0.22517","1372.70276"
"2.80000","0.23349","1406.21985"
"2.90000","0.24190","1439.24146"
"3.00000","0.25017","1471.41309"
"3.10000","0.25861","1505.36340"
"3.20000","0.26690","1534.97668"
"3.30000","0.27519","1565.76672"
"3.40000","0.28356","1595.94653"
"3.50000","0.29177","1627.72400"
"3.60000","0.30021","1659.79529"
"3.70000","0.30848","1690.55811"
"3.80000","0.31684","1724.33276"
"3.90000","0.32519","1755.89319"
"4.00000","0.33348","1788.12830"
"4.10000","0.34184","1822.57300"
"4.20000","0.35011","1854.70227"
"4.30000","0.35852","1888.44702"
"4.40000","0.36684","1922.20935"
"4.50000","0.37518","1954.43030"
"4.60000","0.38354","1991.50049"
"4.70000","0.39178","2024.51611"
"4.80000","0.40015","2058.88232"
"4.90000","0.40842","2090.70044"
"5.00000","0.41678","2124.29419"
"5.10000","0.42517","2157.69995"
"5.20000","0.43349","2191.74097"
"5.30000","0.44193","2224.29272"
"5.40000","0.45019","2254.89478"
"5.50000","0.45856","2288.24878"
"5.60000","0.46685","2320.19312"
"5.70000","0.47514","2350.53345"
"5.80000","0.48358","2383.40649"
"5.90000","0.49185","2413.75708"
"6.00000","0.50024","2445.61914"
"6.10000","0.50853","2477.79297"
"6.20000","0.51684","2509.79395"
"6.30000","0.52524","2542.26245"
"6.40000","0.53348","2573.75781"
"6.50000","0.54189","2608.41479"
"6.60000","0.55021","2640.48438"
"6.70000","0.55852","2675.82397"
"6.80000","0.56686","2708.22119"
"6.90000","0.57510","2739.77441"
"7.00000","0.58352","2773.10498"
"7.10000","0.59181","2805.33447"
"7.20000","0.60018","2839.34741"
"7.30000","0.60852","2872.15137"
"7.40000","0.61681","2902.11035"
"7.50000","0.62520","2934.58350"
"7.60000","0.63346","2965.96924"
"7.70000","0.64188","2999.62866"
"7.80000","0.65022","3031.62866"
"7.90000","0.65851","3062.95483"
"8.00000","0.66690","3094.97754"
"8.10000","0.67517","3123.93408"
"8.20000","0.68351","3157.57812"
"8.30000","0.69180","3189.55225"
"8.40000","0.70014","3223.13013"
"8.50000","0.70855","3256.37988"
"8.60000","0.71687","3287.73340"
"8.70000","0.72531","3323.34351"
"8.80000","0.73355","3355.37305"
"8.90000","0.74189","3389.31616"
"9.00000","0.75018","3422.21899"
"9.10000","0.75847","3457.38354"
"9.20000","0.76689","3492.43628"
"9.30000","0.77515","3526.03149"
"9.40000","0.78359","3562.24219"
"9.50000","0.79189","3595.56982"
"9.60000","0.80015","3631.03662"
"9.70000","0.80849","3665.80273"
"9.80000","0.81681","3703.63452"
"9.90000","0.82525","3740.78638"
"10.00000","0.83351","3775.98779"
"10.10000","0.84180","3812.91260"
"10.20000","0.85017","3848.98706"
"10.30000","0.85846","3887.58447"
"10.40000","0.86685","3926.66675"
"10.50000","0.87509","3963.43164"
"10.60000","0.88351","4001.99585"
"10.70000","0.89185","4039.36499"
"10.80000","0.90014","4079.56689"
"10.90000","0.90853","4119.15820"
"11.00000","0.91684","4157.22168"
"11.10000","0.92524","4196.42578"
"11.20000","0.93358","4234.51416"
"11.30000","0.94189","4276.53027"
"11.40000","0.95026","4316.88867"
"11.50000","0.95852","4355.29297"
"11.60000","0.96689","4395.16211"
"11.70000","0.97515","4433.99756"
"11.80000","0.98352","4475.47217"
"11.90000","0.99188","4516.87061"
"12.00000","1.00015","4558.69629"
"12.10000","1.00857","4600.26318"
"12.20000","1.01681","4639.50244"
"12.30000","1.02520","4683.24707"
"12.40000","1.03351","4725.30322"
"12.50000","1.04183","4768.79980"
"12.60000","1.05027","4811.10596"
"12.70000","1.05853","4852.10352"
"12.80000","1.06693","4896.20996"
"12.90000","1.07519","4939.11816"
"13.00000","1.08346","4982.73389"
"13.10000","1.09185","5025.17285"
"13.20000","1.10014","5067.96338"
"13.30000","1.10855","5113.11475"
"13.40000","1.11682","5156.73877"
"13.50000","1.12516","5202.00000"
"13.60000","1.13347","5245.66650"
"13.70000","1.14176","5288.86035"
"13.80000","1.15018","5335.78857"
"13.90000","1.15850","5379.81445"
"14.00000","1.16689","5427.37549"
"14.10000","1.17518","5472.17334"
"14.20000","1.18347","5516.21191"
"14.30000","1.19186","5563.71826"
"14.40000","1.20007","5607.96533"
"14.50000","1.20847","5656.75977"
"14.60000","1.21681","5703.38086"
"14.70000","1.22517","5750.32617"
"14.80000","1.23356","5798.13477"
"14.90000","1.24185","5844.13525"
"15.00000","1.25024","5892.89209"
"15.10000","1.25851","5940.20703"
"15.20000","1.26685","5990.53906"
"15.30000","1.27522","6036.20068"
"15.40000","1.28353","6083.56494"
"15.50000","1.29192","6131.94531"
"15.60000","1.30014","6180.21631"
"15.70000","1.30853","6230.14844"
"15.80000","1.31684","6277.14844"
"15.90000","1.32516","6326.18750"
"16.00000","1.33358","6375.78467"
"16.10000","1.34187","6424.61182"
"16.20000","1.35026","6475.77734"
"16.30000","1.35855","6523.25244"
"16.40000","1.36681","6572.09082"
"16.50000","1.37520","6621.67383"
"16.60000","1.38344","6670.48682"
"16.70000","1.39186","6722.21777"
"16.80000","1.40012","6771.81201"
"16.90000","1.40849","6823.41602"
"17.00000","1.41686","6874.00195"
"17.10000","1.42510","6925.24707"
"17.20000","1.43351","6978.93408"
"17.30000","1.44180","7030.30957"
"17.40000","1.45024","7083.68652"
"17.50000","1.45858","7134.48682"
"17.60000","1.46687","7187.27539"
"17.70000","1.47524","7240.31982"
"17.80000","1.48346","7291.82422"
"17.90000","1.49185","7345.96387"
"18.00000","1.50016","7399.23584"
"18.10000","1.50853","7453.07422"
